x,y,z,Ux,Uy,Uz,U_magnitude
35.108,0.05,0.124479,0.0221825,0.0,0.00957887,0.024162327220839056
35.3245,0.05,0.248696,0.030407,8.18687e-16,0.0149001,0.03386146229875491
35.541,0.05,0.372913,0.0347672,-7.99488e-16,0.018187,0.03923678331413012
35.7575,0.05,0.49713,0.0369581,-7.96412e-16,0.020165,0.04210140592201168
35.974,0.05,0.621347,0.0379294,-8.01593e-16,0.0212669,0.043484714785427765
36.1905,0.05,0.745564,0.0380161,0.0,0.0217213,0.04378400087817467
36.407,0.05,0.869781,0.0374658,-8.23659e-16,0.0217072,0.04329998500554013
36.6235,0.05,0.993998,0.0364603,-8.39721e-16,0.0213542,0.04225346534581513
36.8401,0.05,1.11821,0.0351274,0.0,0.020754,0.040800278758361445
37.0566,0.05,1.24243,0.0335607,0.0,0.0199738,0.03905474709852824
37.2731,0.05,1.36665,0.031831,-8.98682e-16,0.0190643,0.03710337040606958
37.4896,0.05,1.49086,0.0299933,0.0,0.0180644,0.03501314884796853
37.7061,0.05,1.61508,0.028091,-9.43423e-16,0.0170048,0.03283698378414193
37.9226,0.05,1.7393,0.0261591,0.0,0.0159098,0.030617319426265912
38.1391,0.05,1.86351,0.0242258,0.0,0.0147994,0.028388582669798785
38.3556,0.05,1.98773,0.0223145,0.0,0.0136897,0.026179090823403323
38.5721,0.05,2.11195,0.0204442,-1.03898e-15,0.012594,0.02401195847156162
38.7886,0.05,2.23616,0.0186306,1.06348e-15,0.0115232,0.02190624099657447
39.0051,0.05,2.36038,0.0168866,0.0,0.0104864,0.019877672009568928
39.2216,0.05,2.48459,0.0152223,0.0,0.00949086,0.017938640997288507
39.4381,0.05,2.60881,0.0136458,-1.13749e-15,0.00854236,0.01609906121516407
39.6546,0.05,2.73303,0.0121631,0.0,0.00764545,0.014366415952230396
39.8711,0.05,2.85724,0.0107785,1.18711e-15,0.00680346,0.012746102550254332
40.0876,0.05,2.98146,0.00949465,0.0,0.00601871,0.011241585683817031
40.3041,0.05,3.10567,0.00831255,-1.2371e-15,0.00529252,0.009854402846083573
40.5206,0.05,3.22989,0.00723205,0.0,0.00462537,0.008584672086888352
40.7371,0.05,3.3541,0.00625176,0.0,0.00401697,0.007431053160790872
40.9536,0.05,3.47832,0.00536924,1.31378e-15,0.00346635,0.0063909561491298
41.1701,0.05,3.60253,0.00458119,-1.34012e-15,0.00297195,0.005460749822011625
41.3866,0.05,3.72675,0.00388347,0.0,0.00253169,0.0046358163786975
41.6031,0.05,3.85096,0.00327139,0.0,0.00214306,0.003910843731945831
41.8196,0.05,3.97518,0.00273968,-1.42314e-15,0.00180322,0.003279855007587988
42.0361,0.05,4.09939,0.00228272,1.45262e-15,0.00150902,0.002736412242115577
42.2526,0.05,4.22361,0.00189459,0.0,0.00125712,0.002273724249441871
42.4691,0.05,4.34782,0.00156919,1.51534e-15,0.00104402,0.0018847639153220226
42.6856,0.05,4.47203,0.00130033,0.0,0.000866144,0.0015623903281945903
42.9021,0.05,4.59625,0.00108185,0.0,0.000719867,0.0012994644743851216
43.1186,0.05,4.72046,0.000907595,1.62195e-15,0.000601599,0.0010888755855587911
43.3351,0.05,4.84467,0.000771622,0.0,0.000507777,0.0009237088245832665
43.5516,0.05,4.96889,0.00066809,0.0,0.000434973,0.0007972112385240188
43.768,0.05,5.0931,0.000591474,1.74988e-15,0.00037985,0.0007029420425440494
43.9845,0.05,5.21731,0.000536753,0.0,0.00033929,0.00063499723393807
44.201,0.05,5.34152,0.000499074,1.85153e-15,0.000310332,0.0005876910818618911
44.4175,0.05,5.46573,0.000473964,0.0,0.00029025,0.0005557759762674166
44.634,0.05,5.58994,0.000457409,0.0,0.00027655,0.0005345118294116604
44.8505,0.05,5.71415,0.000445866,2.03786e-15,0.000267002,0.0005196985260321604
45.067,0.05,5.83836,0.000436277,0.0,0.000259649,0.0005076959955820018
45.2835,0.05,5.96257,0.000426072,2.19214e-15,0.000252826,0.0004954375192292162
45.5,0.05,6.08678,0.000413197,0.0,0.000245163,0.00048045463612915635
45.7165,0.05,6.21099,0.000396103,0.0,0.000235595,0.0004608715554620398
45.933,0.05,6.3352,0.000373769,0.0,0.000223363,0.0004354242702583309
46.1494,0.05,6.4594,0.00034567,0.0,0.000208013,0.0004034317254121198
46.3659,0.05,6.58361,0.000311785,2.74265e-15,0.000189385,0.000364796606960646
46.5824,0.05,6.70781,0.000272548,0.0,0.000167613,0.00031996332613754344
46.7989,0.05,6.83202,0.000228838,0.0,0.000143084,0.0002698886090593673
47.0154,0.05,6.95622,0.000181903,3.25757e-15,0.000116442,0.00021598018606575927
47.2318,0.05,7.08042,0.000133322,0.0,8.85229e-05,0.00016003455723189914
47.4483,0.05,7.20462,8.49002e-05,3.7306e-15,6.03408e-05,0.00010415880233892861
47.6648,0.05,7.32882,3.85987e-05,4.02255e-15,3.30029e-05,5.0784358321239034e-05
47.8812,0.05,7.45301,-3.60889e-06,0.0,7.67293e-06,8.479265405505361e-06
48.0977,0.05,7.5772,-3.98218e-05,4.75904e-15,-1.45208e-05,4.238666521301245e-05
48.3142,0.05,7.70139,-6.84173e-05,5.22924e-15,-3.25521e-05,7.576652396474317e-05
48.5306,0.05,7.82558,-8.81982e-05,5.79185e-15,-4.56473e-05,9.931061615220198e-05
48.7471,0.05,7.94976,-9.85482e-05,0.0,-5.33214e-05,0.00011204873681215688
48.9635,0.05,8.07394,-9.95526e-05,0.0,-5.55091e-05,0.00011398236859080444
49.1799,0.05,8.19811,-9.2179e-05,8.32626e-15,-5.2627e-05,0.0001061440962559859
49.3963,0.05,8.32228,-7.81824e-05,0.0,-4.55988e-05,9.050822189834469e-05
49.6127,0.05,8.44644,-6.01873e-05,-1.11577e-14,-3.58482e-05,7.005429697406148e-05
49.8291,0.05,8.57058,-4.10715e-05,0.0,-2.50594e-05,4.811280121350242e-05
50.0455,0.05,8.69472,-2.37577e-05,0.0,-1.49525e-05,2.807143682713801e-05
50.2618,0.05,8.81883,-1.04132e-05,0.0,-6.90093e-06,1.2492300392837983e-05
50.4781,0.05,8.94292,-2.11478e-06,0.0,-1.68751e-06,2.705546977692311e-06
50.6943,0.05,9.06698,1.50569e-06,0.0,7.58604e-07,1.6859959682383585e-06
50.9104,0.05,9.19099,2.24789e-06,0.0,1.38201e-06,2.638742331528412e-06
51.1264,0.05,9.31491,1.61448e-06,0.0,1.03135e-06,1.9157840413000627e-06
51.3422,0.05,9.43872,8.38576e-07,0.0,5.68506e-07,1.0131183444257636e-06
51.5576,0.05,9.56228,3.94349e-07,0.0,2.5621e-07,4.702708771559217e-07
51.772,0.05,9.68531,3.08325e-07,-1.17509e-14,1.90707e-07,3.6253753664138025e-07
51.9837,0.05,9.80677,1.47979e-07,0.0,7.36419e-08,1.652903925720125e-07
52.1762,0.05,9.91719,4.40381e-08,0.0,1.51463e-08,4.6569997372772095e-08
41.8196,0.05,4.05096,0.00284937,7.13401e-16,0.00193651,0.0034451386586028723
42.0361,0.05,4.17361,0.00239598,-7.28217e-16,0.00162811,0.002896802087216177
42.2526,0.05,4.29626,0.00200867,0.0,0.00136282,0.0024273511326752873
42.4691,0.05,4.41892,0.00168175,-3.80175e-16,0.00113721,0.002030155079445903
42.6856,0.05,4.54157,0.00140941,3.8893e-16,0.000947771,0.001698442350078742
42.9021,0.05,4.66422,0.00118586,0.0,0.000790909,0.001425412566901597
43.1186,0.05,4.78687,0.00100532,-8.16287e-16,0.000663052,0.0012042866175059823
43.3351,0.05,4.90952,0.00086216,0.0,0.000560643,0.0010284164715955303
43.5516,0.05,5.03217,0.000750885,4.3007e-16,0.000480239,0.0008913236114599455
43.768,0.05,5.15482,0.000666276,-4.42241e-16,0.000418476,0.0007867946814461826
43.9845,0.05,5.27747,0.000603497,0.0,0.000372182,0.0007090331939570955
44.201,0.05,5.40012,0.000557913,-9.38953e-16,0.000338349,0.0006524928822370402
44.4175,0.05,5.52277,0.000525247,4.8477e-16,0.000314188,0.0006120445329818738
44.634,0.05,5.64542,0.000501636,0.0,0.000297141,0.0005830364057046523
