x,y,z,Ux,Uy,Uz,U_magnitude
0.0729167,0.05,0.0625,-6.98823e-05,0.0,0.000131077,0.00014854196640104775
0.21875,0.05,0.0625,-0.000220307,0.0,0.000131603,0.0002566213628246877
0.364583,0.05,0.0625,-0.000380281,0.0,0.000132162,0.00040259214250280644
0.510417,0.05,0.0625,-0.00053951,0.0,0.000134676,0.0005560653424517662
0.65625,0.05,0.0625,-0.000703868,0.0,0.000139849,0.0007176265771451054
0.802083,0.05,0.0625,-0.000876696,0.0,0.000147879,0.0008890804660192463
0.947917,0.05,0.0625,-0.0010616,0.0,0.000159124,0.0010734593645667263
1.09375,0.05,0.0625,-0.00126272,0.0,0.000173931,0.0012746426131120048
1.23958,0.05,0.0625,-0.00148464,0.0,0.00019263,0.001497084582279839
1.38542,0.05,0.0625,-0.00173235,0.0,0.000215497,0.0017457020019204308
1.53125,0.05,0.0625,-0.00201123,0.0,0.000242748,0.00202582642504337
1.67708,0.05,0.0625,-0.00232693,0.0,0.000274507,0.0023430657946265617
1.82292,0.05,0.0625,-0.00268528,0.0,0.0003108,0.002703206488302364
1.96875,0.05,0.0625,-0.0030922,0.0,0.000351544,0.003112118896176044
2.11458,0.05,0.0625,-0.00355354,0.0,0.000396558,0.0035755985203828463
2.26042,0.05,0.0625,-0.00407501,0.0,0.00044556,0.004099296307136141
2.40625,0.05,0.0625,-0.00466206,0.0,0.000498203,0.004688604235037225
2.55208,0.05,0.0625,-0.00531979,0.0,0.000554073,0.005348566399833604
2.69792,0.05,0.0625,-0.00605289,0.0,0.000612733,0.006083824379564963
2.84375,0.05,0.0625,-0.00686562,0.0,0.000673728,0.006898597495316276
2.98958,0.05,0.0625,-0.00776179,0.0,0.00073662,0.007796665507029271
3.13542,0.05,0.0625,-0.00874473,0.0,0.000800989,0.00878133737827109
3.28125,0.05,0.0625,-0.00981736,0.0,0.000866461,0.009855521905719707
3.42708,0.05,0.0625,-0.0109822,0.0,0.000932701,0.011021735253370994
3.57292,0.05,0.0625,-0.0122413,0.0,0.00099943,0.012282031021573752
3.71875,0.05,0.0625,-0.0135966,0.0,0.00106641,0.013638356273690023
3.86458,0.05,0.0625,-0.0150496,0.0,0.00113346,0.015092222889011412
4.01042,0.05,0.0625,-0.0166016,0.0,0.00120044,0.01664494454041827
4.15625,0.05,0.0625,-0.0182537,0.0,0.00126725,0.01829763608372677
4.30208,0.05,0.0625,-0.0200068,0.0,0.00133381,0.020051211817645836
4.44792,0.05,0.0625,-0.0218619,0.0,0.00140008,0.0219066860938938
4.59375,0.05,0.0625,-0.0238195,0.0,0.00146604,0.023864573189805848
4.73958,0.05,0.0625,-0.0258804,0.0,0.00153169,0.025925685688446123
4.88542,0.05,0.0625,-0.0280451,0.0,0.00159704,0.028090535252493855
5.03125,0.05,0.0625,-0.0303143,0.0,0.00166212,0.03035983246634276
5.17708,0.05,0.0625,-0.0326884,0.0,0.00172694,0.03273398564678001
5.32292,0.05,0.0625,-0.0351679,0.0,0.00179157,0.03521350470309509
5.46875,0.05,0.0625,-0.0377535,0.0,0.00185603,0.03779909535439836
5.61458,0.05,0.0625,-0.0404455,0.0,0.00192038,0.04049106481181249
5.76042,0.05,0.0625,-0.0432446,0.0,0.00198468,0.04329011877856655
5.90625,0.05,0.0625,-0.0461513,0.0,0.002049,0.04619676279448594
6.05208,0.05,0.0625,-0.0491664,0.0,0.0021134,0.04921180090709951
6.19792,0.05,0.0625,-0.0522904,0.0,0.00217795,0.05233573729644496
6.34375,0.05,0.0625,-0.0555243,0.0,0.00224275,0.055569576371000885
6.48958,0.05,0.0625,-0.0588687,0.0,0.00230789,0.058913921919543775
6.63542,0.05,0.0625,-0.0623249,0.0,0.00237347,0.06237007711916749
6.78125,0.05,0.0625,-0.0658937,0.0,0.00243961,0.06593884588497208
6.92708,0.05,0.0625,-0.0695766,0.0,0.00250643,0.06962173122599652
7.07292,0.05,0.0625,-0.073375,0.0,0.00257408,0.07342013697104086
7.21875,0.05,0.0625,-0.0772904,0.0,0.00264272,0.07733556685741949
7.36458,0.05,0.0625,-0.0813249,0.0,0.0027125,0.08137012360971317
7.51042,0.05,0.0625,-0.0854804,0.0,0.00278363,0.08552571180725069
7.65625,0.05,0.0625,-0.0897595,0.0,0.00285632,0.08980493529975064
7.80208,0.05,0.0625,-0.0941648,0.0,0.00293079,0.09421039798803582
