x,y,z,Ux,Uy,Uz,U_magnitude
0.0166667,0.166667,0.1,0.00529315,0.0205464,-0.0495667,0.053916878051056515
0.05,0.166667,0.1,0.0155731,0.0205192,-0.0495765,0.05586938664868266
0.0833333,0.166667,0.1,0.0257002,0.0204955,-0.0495266,0.05944282890181119
0.116667,0.166667,0.1,0.0358484,0.0204767,-0.0494176,0.06439333983580911
0.15,0.166667,0.1,0.0459918,0.0204625,-0.0492758,0.07044191961559537
0.183333,0.166667,0.1,0.0561164,0.0204524,-0.0491117,0.0773259988077102
0.216667,0.166667,0.1,0.0662178,0.020446,-0.0489302,0.08483513673519952
0.25,0.166667,0.1,0.0762919,0.0204426,-0.0487352,0.09280880141134244
0.283333,0.166667,0.1,0.0863348,0.020442,-0.0485295,0.10112707562908166
0.316667,0.166667,0.1,0.0963428,0.0204439,-0.0483152,0.10970071426426539
0.35,0.166667,0.1,0.106313,0.020448,-0.0480938,0.11846344698446015
0.383333,0.166667,0.1,0.116242,0.0204542,-0.0478662,0.12736463388272273
0.416667,0.166667,0.1,0.126127,0.0204623,-0.0476335,0.13636596412793037
0.45,0.166667,0.1,0.135966,0.0204723,-0.0473961,0.14543816046175775
0.483333,0.166667,0.1,0.145757,0.020484,-0.0471546,0.1545582531156457
0.516667,0.166667,0.1,0.155496,0.0204973,-0.0469092,0.16370588983885093
0.55,0.166667,0.1,0.165182,0.0205123,-0.0466603,0.1728670910595189
0.583333,0.166667,0.1,0.174812,0.0205289,-0.0464079,0.18202847101928862
0.616667,0.166667,0.1,0.184384,0.0205469,-0.0461524,0.19117970232576992
0.65,0.166667,0.1,0.193897,0.0205664,-0.0458937,0.20031289303899039
0.683333,0.166667,0.1,0.203348,0.0205873,-0.045632,0.20941949634475296
0.716667,0.166667,0.1,0.212735,0.0206095,-0.0453673,0.2184928457056203
0.75,0.166667,0.1,0.222056,0.0206331,-0.0450996,0.22752706623997507
0.783333,0.166667,0.1,0.23131,0.0206579,-0.0448291,0.23651789179514518
0.816667,0.166667,0.1,0.240494,0.0206839,-0.0445556,0.24545954706747505
0.85,0.166667,0.1,0.249606,0.0207111,-0.0442793,0.254347717323549
0.883333,0.166667,0.1,0.258646,0.0207395,-0.0440002,0.26318035218513175
0.916667,0.166667,0.1,0.267611,0.020769,-0.0437183,0.27195273199011993
0.95,0.166667,0.1,0.276499,0.0207995,-0.0434336,0.28066135075961207
0.983333,0.166667,0.1,0.28531,0.0208311,-0.0431462,0.28930490041070855
1.01667,0.166667,0.1,0.29404,0.0208636,-0.0428562,0.2978782725936889
1.05,0.166667,0.1,0.30269,0.0208971,-0.0425636,0.3063814369921422
1.08333,0.166667,0.1,0.311257,0.0209315,-0.0422684,0.31481052298138007
1.11667,0.166667,0.1,0.319739,0.0209668,-0.0419706,0.32316275479640283
1.15,0.166667,0.1,0.328136,0.0210029,-0.0416705,0.3314374554492295
1.18333,0.166667,0.1,0.336446,0.0210398,-0.041368,0.33963200014727707
1.21667,0.166667,0.1,0.344668,0.0210774,-0.0410632,0.34774483951454976
1.25,0.166667,0.1,0.3528,0.0211157,-0.0407561,0.3557734847816796
1.28333,0.166667,0.1,0.360842,0.0211547,-0.040447,0.3637175141577458
1.31667,0.166667,0.1,0.368791,0.0211943,-0.0401357,0.37157351149938017
1.35,0.166667,0.1,0.376648,0.0212345,-0.0398225,0.3793421297463544
1.38333,0.166667,0.1,0.384411,0.0212751,-0.0395074,0.38702103490090817
1.41667,0.166667,0.1,0.392078,0.0213163,-0.0391904,0.394607944904623
1.45,0.166667,0.1,0.399649,0.0213579,-0.0388718,0.4021025987588864
1.48333,0.166667,0.1,0.407124,0.0213999,-0.0385515,0.40950473165552065
1.51667,0.166667,0.1,0.4145,0.0214422,-0.0382297,0.416811141769183
1.55,0.166667,0.1,0.421778,0.0214848,-0.0379065,0.42402261809635816
1.58333,0.166667,0.1,0.428956,0.0215276,-0.0375819,0.43113696977337723
1.61667,0.166667,0.1,0.436034,0.0215706,-0.037256,0.438154024831862
1.65,0.166667,0.1,0.443011,0.0216138,-0.036929,0.44507263846752027
1.68333,0.166667,0.1,0.449887,0.0216571,-0.0366009,0.45189265166654347
1.71667,0.166667,0.1,0.45666,0.0217004,-0.0362718,0.4586119344668213
1.75,0.166667,0.1,0.463331,0.0217437,-0.0359418,0.4652313586141093
1.78333,0.166667,0.1,0.469898,0.0217869,-0.0356109,0.4717488056311537
1.81667,0.166667,0.1,0.476362,0.0218301,-0.0352794,0.47816518523871016
1.85,0.166667,0.1,0.482722,0.0218731,-0.0349472,0.4844793788959959
1.88333,0.166667,0.1,0.488977,0.0219159,-0.0346145,0.4906903064174592
1.91667,0.166667,0.1,0.495128,0.0219584,-0.0342813,0.49679886799815676
1.95,0.166667,0.1,0.501174,0.0220006,-0.0339476,0.5028039819075819
1.98333,0.166667,0.1,0.507114,0.0220425,-0.0336137,0.508704591713049
2.01667,0.166667,0.1,0.512949,0.022084,-0.0332795,0.5145016081386432
2.05,0.166667,0.1,0.518678,0.022125,-0.0329452,0.5201939729678151
2.08333,0.166667,0.1,0.524301,0.0221655,-0.0326107,0.5257816141191513
2.11667,0.166667,0.1,0.529819,0.0222055,-0.0322762,0.53126547984759
2.15,0.166667,0.1,0.53523,0.0222448,-0.0319418,0.5366435153938599
2.18333,0.166667,0.1,0.540536,0.0222836,-0.0316075,0.5419176691908191
2.21667,0.166667,0.1,0.545735,0.0223216,-0.0312733,0.5470858829694383
2.25,0.166667,0.1,0.550829,0.0223588,-0.0309394,0.5521501151415256
2.28333,0.166667,0.1,0.555817,0.0223953,-0.0306058,0.5571093267436205
2.31667,0.166667,0.1,0.560699,0.022431,-0.0302725,0.5619634708931266
2.35,0.166667,0.1,0.565475,0.0224657,-0.0299396,0.5667125046702692
