x,y,z,Ux,Uy,Uz,U_magnitude
6.14393,0.166667,0.182269,0.413254,0.0142638,0.145935,0.4384966918135644
6.4326,0.166667,0.347265,0.477443,0.0129691,0.204052,0.5193815885337196
6.72127,0.166667,0.512261,0.497646,0.0114256,0.234555,0.5502709638681292
7.00994,0.166667,0.677257,0.491322,0.00979887,0.250144,0.5514212058610702
7.2986,0.166667,0.842252,0.476511,0.00810138,0.257239,0.541572034543794
7.58727,0.166667,1.00725,0.455759,0.00632782,0.257609,0.5235634672778005
7.87594,0.166667,1.17224,0.428733,0.00451092,0.252334,0.4974985238613742
8.1646,0.166667,1.33724,0.395935,0.00272651,0.242336,0.4642183699271067
8.45327,0.166667,1.50223,0.357732,0.00110928,0.228229,0.42433700141175335
8.74194,0.166667,1.66723,0.313861,-8.62813e-05,0.210288,0.37779594718506804
9.0306,0.166667,1.83222,0.263329,-0.000274212,0.188413,0.3237926744109893
9.31927,0.166667,1.99722,0.204147,0.00203751,0.161854,0.26053189127628906
9.60793,0.166667,2.16221,0.135806,0.010277,0.128821,0.18746662744606038
9.8966,0.166667,2.3272,0.0499443,0.0179796,0.0851345,0.10032737517198384
10.1853,0.166667,2.4922,-0.00898817,-0.0355988,0.0592356,0.06969159252556151
10.4739,0.166667,2.65719,0.0166691,-0.112165,0.0771901,0.13717564527940082
10.7626,0.166667,2.82218,0.0425467,-0.137529,0.0925379,0.1711365257865778
11.0512,0.166667,2.98718,0.0808636,-0.146854,0.111158,0.20114949685485173
11.3399,0.166667,3.15217,0.121265,-0.147713,0.129534,0.23087526448279383
11.6286,0.166667,3.31716,0.159354,-0.144084,0.146653,0.2601172788974235
11.9172,0.166667,3.48215,0.193135,-0.138036,0.161829,0.2873041781144159
12.2059,0.166667,3.64714,0.221741,-0.130646,0.174642,0.31102616700367836
12.4945,0.166667,3.81213,0.24486,-0.122489,0.18486,0.3303531357819992
12.7832,0.166667,3.97712,0.262423,-0.113878,0.192358,0.3447254414414463
13.0719,0.166667,4.14211,0.274456,-0.104976,0.197071,0.3538121472660315
13.3605,0.166667,4.3071,0.280998,-0.0958599,0.198962,0.35740015931167407
13.6492,0.166667,4.47209,0.282035,-0.0865367,0.197987,0.35529029516845795
13.9378,0.166667,4.63708,0.277434,-0.0769404,0.194064,0.34720352187752934
14.2265,0.166667,4.80206,0.266841,-0.0668929,0.187024,0.3326511023992105
14.5151,0.166667,4.96705,0.249443,-0.0560123,0.176523,0.3106759687025857
14.8038,0.166667,5.13203,0.223615,-0.0434729,0.161887,0.2794654934484936
15.0924,0.166667,5.29702,0.185727,-0.0274496,0.141794,0.23527332510329343
15.3811,0.166667,5.462,0.129875,-0.00308795,0.11377,0.17268660619805606
15.6697,0.166667,5.62698,0.0406085,0.0369028,0.0575107,0.07948803390812985
15.9583,0.166667,5.79196,-0.07711,0.0262178,-0.0332867,0.08798482558788191
16.247,0.166667,5.95694,-0.118229,-0.0104745,-0.0627803,0.1342727733359969
16.5356,0.166667,6.12191,-0.158644,-0.0247203,-0.0856897,0.1819937819107565
16.8242,0.166667,6.28689,-0.179708,-0.0222345,-0.0967162,0.2052884838384511
17.1129,0.166667,6.45186,-0.19856,-0.0123628,-0.107669,0.22621124195061568
17.4015,0.166667,6.61683,-0.212609,-0.0059505,-0.116891,0.24269631478918255
17.6901,0.166667,6.78179,-0.222461,-0.0057803,-0.123126,0.25432719136004706
17.9787,0.166667,6.94676,-0.22849,-0.00734574,-0.126924,0.2614791421359409
18.2673,0.166667,7.11171,-0.23187,-0.00806212,-0.129287,0.265600871700178
18.5559,0.166667,7.27667,-0.233073,-0.00741946,-0.130492,0.26721944873023673
18.8445,0.166667,7.44161,-0.232048,-0.00619261,-0.130437,0.2662675979003305
19.1331,0.166667,7.60655,-0.229032,-0.00474342,-0.129193,0.2629999777686234
19.4216,0.166667,7.77148,-0.224419,-0.00347277,-0.126932,0.25785205121633786
19.7101,0.166667,7.9364,-0.21833,-0.00268798,-0.123692,0.2509480523942762
19.9986,0.166667,8.1013,-0.210818,-0.00241782,-0.119529,0.24235770426902545
20.2871,0.166667,8.26619,-0.201975,-0.00259932,-0.114508,0.23219116941318504
20.5756,0.166667,8.43105,-0.191728,-0.00322567,-0.108647,0.22039555698776894
20.8639,0.166667,8.59588,-0.180058,-0.00435339,-0.101898,0.20693727980354845
21.1522,0.166667,8.76067,-0.166377,-0.00610364,-0.0940558,0.19121991021828663
21.4404,0.166667,8.92538,-0.150354,-0.00876625,-0.0847753,0.17282946492179074
21.7284,0.166667,9.09,-0.129762,-0.0126224,-0.073165,0.1495012336094923
22.0161,0.166667,9.25444,-0.10394,-0.0181562,-0.0585152,0.12065322138045052
22.3033,0.166667,9.41857,-0.0676965,-0.0251476,-0.0385473,0.08186032149521526
22.5892,0.166667,9.582,-0.0272525,-0.0324084,-0.0159125,0.04523506165641869
22.8715,0.166667,9.74333,0.027108,0.0115124,0.0151194,0.03310551727612786
23.1281,0.166667,9.89,0.0116798,0.032094,0.00661576,0.0347880848052548
6.14393,0.5,0.182269,0.412831,0.0381756,0.146919,0.43985452544831233
6.4326,0.5,0.347265,0.477235,0.0345745,0.204627,0.5204045065180066
6.72127,0.5,0.512261,0.497293,0.0301848,0.234966,0.5508361563623434
7.00994,0.5,0.677257,0.490908,0.0254873,0.250607,0.5517645651673275
7.2986,0.5,0.842252,0.476173,0.0205737,0.257757,0.5418511549398876
7.58727,0.5,1.00725,0.455569,0.0154106,0.258231,0.5238929754390299
7.87594,0.5,1.17224,0.428839,0.0100495,0.253152,0.49808615266362305
8.1646,0.5,1.33724,0.396611,0.00463221,0.243491,0.46541337515319015
8.45327,0.5,1.50223,0.359488,-0.000616459,0.229959,0.4267471661847313
8.74194,0.5,1.66723,0.317749,-0.00537736,0.213024,0.38258667982245487
9.0306,0.5,1.83222,0.271781,-0.00899165,0.193096,0.3335143579318925
9.31927,0.5,1.99722,0.223473,-0.0112364,0.171028,0.28163276655595315
9.60793,0.5,2.16221,0.181415,-0.0188883,0.150341,0.23636959699354315
9.8966,0.5,2.3272,0.166541,-0.0558262,0.140816,0.2251257762750414
10.1853,0.5,2.4922,0.177734,-0.123922,0.144641,0.2605130624767211
10.4739,0.5,2.65719,0.192289,-0.190606,0.151841,0.3104213202052977
10.7626,0.5,2.82218,0.207407,-0.234666,0.160871,0.3520870259552317
11.0512,0.5,2.98718,0.228239,-0.257587,0.171981,0.38473571195172407
11.3399,0.5,3.15217,0.252078,-0.266038,0.183988,0.4100867221356966
11.6286,0.5,3.31716,0.276117,-0.26554,0.195933,0.43028110553218585
11.9172,0.5,3.48215,0.298524,-0.259609,0.20707,0.4465326375048077
12.2059,0.5,3.64714,0.318087,-0.250305,0.216821,0.4591767400849046
12.4945,0.5,3.81213,0.334039,-0.23882,0.224767,0.46812097817765014
12.7832,0.5,3.97712,0.345915,-0.225858,0.230615,0.4731303220192085
13.0719,0.5,4.14211,0.353446,-0.211836,0.234174,0.47395783366033734
13.3605,0.5,4.3071,0.356475,-0.196992,0.235318,0.4703773323758278
13.6492,0.5,4.47209,0.354902,-0.181431,0.233964,0.46218155595068916
13.9378,0.5,4.63708,0.348623,-0.165138,0.230044,0.44914229049266785
14.2265,0.5,4.80206,0.337496,-0.147938,0.223487,0.4309705802360528
14.5151,0.5,4.96705,0.321255,-0.129434,0.214193,0.4072303729217653
14.8038,0.5,5.13203,0.299524,-0.108789,0.202016,0.3773064236837216
15.0924,0.5,5.29702,0.271612,-0.0844866,0.186814,0.3403094690418708
15.3811,0.5,5.462,0.236953,-0.053409,0.168629,0.29569407354730665
15.6697,0.5,5.62698,0.199236,-0.0107311,0.144882,0.2465784543045276
15.9583,0.5,5.79196,0.158288,0.0272669,0.112468,0.19608066147279798
16.247,0.5,5.95694,0.12471,0.0390688,0.0859769,0.1564320381732911
16.5356,0.5,6.12191,0.0861533,0.0347887,0.0608898,0.11108650904866892
16.8242,0.5,6.28689,0.0269792,0.0145993,0.0252838,0.039752828019777406
17.1129,0.5,6.45186,-0.0559992,-0.0151347,-0.0255524,0.06338686528366898
17.4015,0.5,6.61683,-0.0941146,-0.0268277,-0.0490377,0.10946222837919936
17.6901,0.5,6.78179,-0.121259,-0.030137,-0.0636725,0.14023612625229634
17.9787,0.5,6.94676,-0.14064,-0.0295788,-0.0742919,0.16178319262225602
18.2673,0.5,7.11171,-0.155623,-0.026593,-0.0833968,0.17855176288191613
18.5559,0.5,7.27667,-0.165988,-0.0232598,-0.0903211,0.19039678449293726
