x,y,z,Ux,Uy,Uz,U_magnitude
0.04375,0.05,0.0625,-0.000953907,0.0,0.00226748,0.002459960185663378
0.13125,0.05,0.0625,-0.00279828,0.0,0.0022994,0.003621824308052504
0.21875,0.05,0.0625,-0.00466255,0.0,0.00227008,0.005185810998185336
0.30625,0.05,0.0625,-0.00652239,0.0,0.0022233,0.006890909533733555
0.39375,0.05,0.0625,-0.00837738,0.0,0.00217826,0.008655940866942196
0.48125,0.05,0.0625,-0.0102275,0.0,0.00213725,0.010448425422641443
0.56875,0.05,0.0625,-0.0120732,0.0,0.00210076,0.012254605290159287
0.65625,0.05,0.0625,-0.0139159,0.0,0.00206919,0.014068895481383747
0.74375,0.05,0.0625,-0.0157574,0.0,0.00204227,0.015889195118472806
0.83125,0.05,0.0625,-0.0175994,0.0,0.00201972,0.017714913187436173
0.91875,0.05,0.0625,-0.0194436,0.0,0.00200091,0.019546284091563285
1.00625,0.05,0.0625,-0.0212913,0.0,0.00198533,0.021383661774796663
1.09375,0.05,0.0625,-0.0231436,0.0,0.00197225,0.023227483527547707
1.18125,0.05,0.0625,-0.0250012,0.0,0.00196112,0.0250779981875428
1.26875,0.05,0.0625,-0.0268641,0.0,0.00195119,0.02693486608888375
1.35625,0.05,0.0625,-0.0287322,0.0,0.001942,0.028797754788177497
1.44375,0.05,0.0625,-0.0306049,0.0,0.00193289,0.030665876275790652
1.53125,0.05,0.0625,-0.0324811,0.0,0.00192351,0.032538004670386596
1.61875,0.05,0.0625,-0.0343596,0.0,0.00191334,0.03441283164919155
1.70625,0.05,0.0625,-0.0362387,0.0,0.00190217,0.0362885881290372
1.79375,0.05,0.0625,-0.0381165,0.0,0.00188963,0.0381633105716328
1.88125,0.05,0.0625,-0.039991,0.0,0.00187565,0.04003496152018258
1.96875,0.05,0.0625,-0.0418601,0.0,0.00185998,0.041901402095996736
2.05625,0.05,0.0625,-0.0437215,0.0,0.00184265,0.04376031217064728
2.14375,0.05,0.0625,-0.045573,0.0,0.00182352,0.04560946781305829
2.23125,0.05,0.0625,-0.0474122,0.0,0.0018027,0.04744645862580262
2.31875,0.05,0.0625,-0.0492369,0.0,0.00178013,0.049269069246606435
2.40625,0.05,0.0625,-0.0510449,0.0,0.00175597,0.05107509419130717
2.49375,0.05,0.0625,-0.0528342,0.0,0.00173019,0.05286252214070097
2.58125,0.05,0.0625,-0.0546027,0.0,0.00170298,0.05462925029844726
2.66875,0.05,0.0625,-0.0563485,0.0,0.00167436,0.05637337078496904
2.75625,0.05,0.0625,-0.0580699,0.0,0.00164451,0.05809318117602185
2.84375,0.05,0.0625,-0.0597651,0.0,0.00161346,0.05978687507456465
2.93125,0.05,0.0625,-0.0614327,0.0,0.00158141,0.06145305107867387
3.01875,0.05,0.0625,-0.0630712,0.0,0.00154838,0.06309020328120998
3.10625,0.05,0.0625,-0.0646794,0.0,0.00151457,0.06469713059050532
