x,y,z,Ux,Uy,Uz,U_magnitude
21.108,0.05,0.124479,-1.07407,0.0,-0.555987,1.2094411556867908
21.3245,0.05,0.248696,-1.40242,0.0,-0.75386,1.5921955771826526
21.541,0.05,0.372913,-1.51877,0.0,-0.837447,1.7343528449277559
21.7575,0.05,0.49713,-1.56541,-7.51953e-18,-0.875117,1.7934152424324379
21.974,0.05,0.621347,-1.56325,0.0,-0.882521,1.7951584548281525
22.1905,0.05,0.745564,-1.52533,0.0,-0.868421,1.7552169786499332
22.407,0.05,0.869781,-1.45933,0.0,-0.837981,1.682811993438661
22.6235,0.05,0.993998,-1.37071,-2.95983e-17,-0.794501,1.5843224870906176
22.8401,0.05,1.11821,-1.26389,0.0,-0.740464,1.4648224695832597
23.0566,0.05,1.24243,-1.14294,0.0,-0.678037,1.3289266409283096
23.2731,0.05,1.36665,-1.01179,0.0,-0.60927,1.181071097351891
23.4896,0.05,1.49086,-0.874266,6.5384e-17,-0.536154,1.0255740589894033
23.7061,0.05,1.61508,-0.733997,0.0,-0.4606,0.8665471458662823
23.9226,0.05,1.7393,-0.594332,8.64646e-17,-0.384401,0.7078097590631256
24.1391,0.05,1.86351,-0.458232,0.0,-0.309174,0.5527794570169915
24.3556,0.05,1.98773,-0.328165,0.0,-0.236321,0.4044006457289602
24.5721,0.05,2.11195,-0.20617,1.217e-16,-0.167026,0.26533705654506684
24.7886,0.05,2.23616,-0.0949674,-1.34572e-16,-0.102754,0.13991851764066113
25.0051,0.05,2.36038,0.00856511,0.0,-0.0409234,0.0418101157242132
25.2216,0.05,2.48459,0.0978286,0.0,0.0146603,0.09892097539981093
25.4381,0.05,2.60881,0.174048,1.41675e-16,0.0631481,0.18514963904261333
25.6546,0.05,2.73303,0.238587,0.0,0.104822,0.2605981739249145
25.8711,0.05,2.85724,0.291499,0.0,0.139829,0.3233014324774946
26.0876,0.05,2.98146,0.333566,0.0,0.168526,0.3737208704795599
26.3041,0.05,3.10567,0.365601,1.40916e-16,0.191286,0.4126189828364662
26.5206,0.05,3.22989,0.388434,0.0,0.208522,0.4408655087892452
26.7371,0.05,3.3541,0.402932,0.0,0.220681,0.45940646532781837
26.9536,0.05,3.47832,0.409934,-1.50018e-16,0.228222,0.4691813781897146
27.1701,0.05,3.60253,0.410299,1.54868e-16,0.231601,0.47115209073291825
27.3866,0.05,3.72675,0.404873,0.0,0.231281,0.4662757200305416
27.6031,0.05,3.85096,0.394479,0.0,0.227731,0.45549433564205827
27.8196,0.05,3.97518,0.379918,1.76828e-16,0.221412,0.43972828026862226
28.0361,0.05,4.09939,0.361953,-1.86814e-16,0.212775,0.41986089938692794
28.2526,0.05,4.22361,0.341306,0.0,0.20225,0.3967301956443447
28.4691,0.05,4.34782,0.31865,-2.11304e-16,0.190245,0.37112125043575717
28.6856,0.05,4.47203,0.294607,0.0,0.177143,0.3437628934280138
28.9021,0.05,4.59625,0.269747,0.0,0.163298,0.31532472280650625
29.1186,0.05,4.72046,0.244583,2.60997e-16,0.149035,0.28641277051486375
29.3351,0.05,4.84467,0.219573,0.0,0.13465,0.25757120341567685
29.5516,0.05,4.96889,0.195116,0.0,0.120403,0.22927524040986197
29.768,0.05,5.0931,0.171552,-3.29273e-16,0.106523,0.20193374713752033
29.9845,0.05,5.21731,0.149163,0.0,0.0932012,0.17588650957489604
30.201,0.05,5.34152,0.128169,-3.86801e-16,0.080597,0.15140399258275855
30.4175,0.05,5.46573,0.108734,0.0,0.0688325,0.12868953264446178
30.634,0.05,5.58994,0.0909681,-4.54873e-16,0.0579963,0.1078831128179939
30.8505,0.05,5.71415,0.0749282,-4.93015e-16,0.0481443,0.08906238699771077
31.067,0.05,5.83836,0.0606276,0.0,0.0393028,0.07225244611499324
31.2835,0.05,5.96257,0.0480404,-5.77617e-16,0.0314718,0.05743130006712367
31.5,0.05,6.08678,0.0371101,0.0,0.0246296,0.04453960841958537
31.7165,0.05,6.21099,0.0277558,-6.73244e-16,0.0187371,0.03348825689775447
31.933,0.05,6.3352,0.0198792,-7.25138e-16,0.0137418,0.024166498709577273
32.1494,0.05,6.4594,0.0133694,0.0,0.00958184,0.016448480602949317
32.3659,0.05,6.58361,0.00810753,8.37028e-16,0.00618864,0.010199573900438194
32.5824,0.05,6.70781,0.00396804,0.0,0.00348907,0.005283838652580149
32.7989,0.05,6.83202,0.000823557,0.0,0.00140693,0.0016302448150964934
33.0154,0.05,6.95622,-0.00145898,1.02074e-15,-0.000139631,0.0014656464295869586
33.2318,0.05,7.08042,-0.00298625,0.0,-0.00121085,0.003222397676420463
33.4483,0.05,7.20462,-0.00390566,1.14956e-15,-0.00189308,0.004340268646293683
33.6648,0.05,7.32882,-0.00433884,1.22107e-15,-0.00226271,0.004893402608584338
33.8812,0.05,7.45301,-0.00439733,0.0,-0.00238843,0.005004109210818644
34.0977,0.05,7.5772,-0.00418282,1.37809e-15,-0.00233283,0.004789371457853317
34.3142,0.05,7.70139,-0.00378456,1.46435e-15,-0.00215133,0.004353287856609071
